Datetime,02246000_iv_00060
2014-02-22 19:00:00-05:00,350
2014-02-22 19:15:00-05:00,350
2014-02-22 19:30:00-05:00,350
2014-02-22 19:45:00-05:00,349
2014-02-22 20:00:00-05:00,350
2014-02-22 20:15:00-05:00,349
2014-02-22 20:30:00-05:00,349
2014-02-22 20:45:00-05:00,349
2014-02-22 21:00:00-05:00,349
2014-02-22 21:15:00-05:00,348
2014-02-22 21:30:00-05:00,347
2014-02-22 21:45:00-05:00,347
2014-02-22 22:00:00-05:00,346
2014-02-22 22:15:00-05:00,344
2014-02-22 22:30:00-05:00,343
2014-02-22 22:45:00-05:00,343
2014-02-22 23:00:00-05:00,341
2014-02-22 23:15:00-05:00,340
2014-02-22 23:30:00-05:00,339
2014-02-22 23:45:00-05:00,339
2014-02-23 00:00:00-05:00,337
